transaction_id,cart_size,transaction_amount,transaction_type,transaction_status,customer_age_group,session_duration,time_spent_on_payment_page,customer_ip_location,card_expiration_delay,payment_method,login_status,time_since_account_creation,ip_address_previous_transactions,user_segment,product_views_during_session,visit_origin,device_type
3238015,2,117,product,complete,26-35,18.34,,eu,-1,3rd party,logged-in,577,0,HACU,9.0,direct,app
3129113,3,177,product,complete,18-25,,,local,23,creditcard,logged-in,643,1,ME7O,,,
3002804,2,56,product,complete,,10.52,37.73,local,21,creditcard,guest,-99999,0,,5.0,search engine,mobile
3264174,1,61,product,complete,,,,local,19,creditcard,logged-in,800,0,TZOP,,,
3124136,2,81,product,complete,,16.99,31.54,local,25,creditcard,logged-in,1755,1,I7IW,9.0,direct,mobile
3226577,1,67,product,complete,,10.28,28.02,local,20,creditcard,guest,-99999,0,,5.0,direct,desktop
3062405,2,91,service,complete,,18.59,31.48,local,25,creditcard,guest,-99999,0,,6.0,paid,desktop
3205855,1,48,product,complete,36-45,11.92,22.81,local,13,creditcard,logged-in,634,1,3R3T,7.0,direct,mobile
3272592,4,109,product,complete,,23.53,35.77,local,25,creditcard,guest,-99999,0,,8.0,search engine,desktop
3158243,1,78,product,complete,46-55,8.72,,local,-1,3rd party,logged-in,490,0,Q7Y0,6.0,direct,mobile
3278629,1,48,product,complete,36-45,,,local,17,instore,logged-in,83,0,UPET,,,
3096273,1,36,product,complete,,11.06,29.29,local,17,creditcard,guest,-99999,0,,10.0,search engine,mobile
3251716,2,137,product,complete,56+,26.22,26.39,local,13,creditcard,logged-in,886,0,HQTL,6.0,search engine,app
3252354,1,20,product,complete,,4.1,35.22,local,16,creditcard,logged-in,481,0,NZ9Z,9.0,direct,desktop
3140731,5,242,product,complete,36-45,50.92,,local,-1,instore,logged-in,765,1,T76E,6.0,search engine,mobile
3200699,2,79,product,complete,,20.78,28.22,eu,25,creditcard,logged-in,269,0,LMYN,7.0,direct,desktop
3048743,2,122,product,complete,26-35,20.18,24.77,local,19,creditcard,logged-in,0,2,,3.0,direct,desktop
3168699,1,41,product,complete,,13.84,35.38,local,16,creditcard,guest,-99999,0,,3.0,direct,mobile
3277707,1,47,product,complete,,,,eu,26,creditcard,guest,-99999,0,,,,
3033907,1,37,product,complete,18-25,11.67,26.61,eu,19,creditcard,logged-in,461,0,AE1R,5.0,search engine,app
3216302,2,100,product,complete,36-45,14.3,,local,-1,instore,logged-in,1758,1,TZOP,9.0,direct,mobile
3003873,1,68,product,complete,56+,9.31,24.5,local,17,creditcard,logged-in,933,1,HACU,5.0,search engine,desktop
3111618,1,56,service,complete,46-55,6.32,36.14,local,18,creditcard,logged-in,0,1,,6.0,direct,mobile
3010516,1,56,product,complete,18-25,,,non-eu/unknown,-1,3rd party,logged-in,-99999,0,,,,
3108904,2,144,product,complete,,26.57,30.36,local,23,creditcard,logged-in,950,0,OTLH,4.0,direct,mobile
3148763,1,27,product,complete,,10.15,27.27,local,11,creditcard,logged-in,0,0,,2.0,paid,mobile
3092156,3,171,product,complete,36-45,23.41,,local,-1,creditcard,logged-in,848,1,M0BQ,2.0,search engine,mobile
3153756,2,75,product,complete,,10.86,32.17,local,19,creditcard,guest,-99999,1,,7.0,direct,mobile
3080377,2,132,product,complete,26-35,24.58,30.51,eu,16,creditcard,logged-in,-99999,0,,4.0,direct,app
3200067,1,47,product,complete,,5.61,,local,-1,3rd party,logged-in,80,2,7ZUQ,7.0,search engine,mobile
3285713,2,74,product,complete,36-45,22.98,25.35,local,14,creditcard,logged-in,408,0,HQTL,6.0,direct,mobile
3136478,2,88,product,complete,26-35,16.56,,non-eu/unknown,-1,instore,logged-in,0,0,,4.0,search engine,mobile
3083175,1,33,product,complete,,14.09,,local,-1,4x,logged-in,543,1,T76E,4.0,direct,mobile
3158737,3,183,product,complete,,24.81,34.2,local,20,creditcard,logged-in,718,0,GK4Z,4.0,search engine,mobile
3047118,2,97,product,complete,26-35,22.69,,local,-1,4x,logged-in,-99999,0,,7.0,search engine,app
3134089,2,130,product,complete,,28.23,27.37,eu,22,creditcard,logged-in,1479,0,NZ9Z,5.0,direct,mobile
3053622,1,37,product,complete,,,,local,16,creditcard,guest,-99999,0,,,,
3153267,1,47,product,complete,46-55,9.92,36.0,local,17,creditcard,logged-in,-99999,0,,3.0,search engine,app
3029348,1,38,product,complete,26-35,10.23,29.33,local,22,creditcard,logged-in,-99999,3,,8.0,search engine,app
3200994,1,51,product,complete,18-25,9.63,,local,-1,3rd party,logged-in,73,0,NZ9Z,3.0,search engine,app
3108093,2,134,product,complete,,23.84,,local,-1,creditcard,logged-in,895,1,3R3T,7.0,direct,mobile
3144532,3,155,product,complete,46-55,21.77,,local,-1,3rd party,logged-in,1058,0,X254,9.0,search engine,desktop
3210226,1,62,product,complete,,2.42,42.94,local,25,creditcard,guest,-99999,0,,6.0,search engine,desktop
3069801,2,108,product,complete,,24.21,31.5,eu,20,creditcard,logged-in,150,0,H1KS,10.0,direct,desktop
3092555,2,132,product,complete,36-45,14.01,,local,-1,3rd party,logged-in,-99999,0,,5.0,paid,app
3169325,1,93,product,complete,,6.07,,eu,-1,3rd party,guest,-99999,0,,6.0,search engine,desktop
3084589,1,51,product,complete,,9.25,31.2,local,23,creditcard,logged-in,233,0,6QZP,4.0,direct,mobile
3299132,2,137,product,complete,26-35,21.79,35.3,local,27,creditcard,logged-in,908,0,UJ8H,2.0,direct,desktop
3116743,1,37,product,complete,,5.38,40.26,eu,16,creditcard,logged-in,1395,1,AE1R,9.0,paid,desktop
3059703,1,71,product,complete,,8.69,,local,-1,4x,guest,-99999,1,,5.0,email,mobile
3252199,3,138,product,pending,,27.01,43.9,local,15,creditcard,logged-in,404,1,,8.0,direct,mobile
3206902,2,86,product,complete,46-55,,,local,11,creditcard,logged-in,428,1,QIB9,,,
3241034,1,40,product,complete,,10.87,31.47,local,18,creditcard,guest,-99999,0,,7.0,paid,desktop
3224251,1,17,product,complete,26-35,,,local,28,creditcard,logged-in,1679,1,ME7O,,,
3057558,1,63,product,pending,,6.54,35.95,local,20,creditcard,logged-in,270,2,GIKJ,3.0,search engine,mobile
3205076,3,177,product,complete,36-45,24.98,,local,-1,instore,logged-in,566,0,Q7Y0,5.0,search engine,desktop
3046931,1,53,product,complete,,4.8100000000000005,,non-eu/unknown,-1,3rd party,logged-in,0,1,,4.0,search engine,desktop
3276963,2,120,product,complete,,28.14,,local,-1,3rd party,guest,-99999,0,,3.0,direct,mobile
3026388,3,134,product,complete,,30.15,30.02,local,13,creditcard,guest,-99999,0,,5.0,search engine,mobile
3002873,1,50,service,complete,36-45,5.37,,local,-1,3rd party,logged-in,0,0,,9.0,paid,mobile
3286456,1,98,product,complete,,6.31,28.61,non-eu/unknown,13,creditcard,logged-in,0,0,,3.0,search engine,mobile
3296278,2,89,product,complete,,14.76,23.6,non-eu/unknown,28,creditcard,guest,-99999,3,,11.0,search engine,mobile
3272818,1,67,product,complete,,,,local,28,creditcard,logged-in,1273,0,X254,,,
3215464,1,30,product,complete,36-45,8.67,31.72,local,14,creditcard,logged-in,471,0,UPET,8.0,search engine,desktop
3256165,2,148,service,complete,18-25,,,local,23,creditcard,logged-in,302,0,I7IW,,,
3129073,2,120,product,complete,,14.08,33.01,local,20,creditcard,guest,-99999,1,,6.0,direct,mobile
3299573,1,60,product,complete,,12.76,,local,-2,creditcard,guest,-99999,0,,8.0,direct,desktop
3252106,2,144,product,complete,,18.67,42.47,local,24,creditcard,logged-in,450,0,UJ8H,3.0,paid,mobile
3045897,4,209,product,complete,,32.02,30.01,local,14,creditcard,logged-in,282,1,Y8Z7,6.0,search engine,mobile
3162542,1,50,product,complete,56+,11.15,27.47,non-eu/unknown,14,creditcard,logged-in,0,1,,8.0,email,desktop
3244636,2,63,product,complete,26-35,16.19,25.51,local,18,creditcard,logged-in,627,0,ME7O,4.0,search engine,desktop
3107576,1,76,product,complete,,9.19,28.17,local,17,creditcard,guest,-99999,1,,5.0,search engine,desktop
3244616,2,141,product,complete,36-45,,,local,-1,3rd party,logged-in,634,0,GK4Z,,,
3009891,1,40,product,complete,,8.18,,local,-1,3rd party,logged-in,923,2,X254,7.0,direct,mobile
3046228,1,43,product,complete,,8.85,,local,-1,3rd party,logged-in,729,0,LMYN,3.0,search engine,mobile
3040404,2,110,product,complete,18-25,18.06,,local,-1,4x,logged-in,665,1,TZOP,6.0,search engine,app
3078901,1,32,product,pending,,12.06,,local,-2,instore,logged-in,456,1,M0BQ,4.0,search engine,desktop
3058703,2,77,service,complete,,22.5,26.82,local,16,creditcard,guest,-99999,1,,6.0,search engine,mobile
3196363,2,71,product,complete,46-55,10.4,35.26,local,12,creditcard,logged-in,1788,0,Q7Y0,9.0,direct,desktop
3160953,1,47,product,complete,18-25,11.08,26.45,local,20,creditcard,logged-in,67,0,Q7Y0,6.0,direct,mobile
3069396,2,62,product,complete,,16.92,31.39,eu,20,creditcard,guest,-99999,0,,9.0,search engine,mobile
3289168,2,123,product,complete,,22.64,17.6,local,9,creditcard,guest,-99999,2,,6.0,direct,mobile
3273157,2,102,product,complete,56+,26.18,27.82,eu,21,creditcard,logged-in,140,1,LMYN,5.0,paid,mobile
3186662,1,51,product,complete,,8.54,,local,-1,instore,guest,-99999,1,,6.0,direct,desktop
3072249,1,56,product,complete,,11.22,33.99,eu,18,creditcard,guest,-99999,0,,5.0,direct,desktop
3118085,2,81,product,complete,,10.45,25.09,local,20,creditcard,guest,-99999,0,,3.0,direct,mobile
3148794,2,135,product,complete,,,,local,-1,3rd party,guest,-99999,0,,,,
3052931,4,153,product,complete,,24.42,32.36,eu,15,creditcard,logged-in,336,0,HXJI,4.0,direct,desktop
3015478,3,134,product,complete,,30.52,45.74,local,18,creditcard,logged-in,417,0,6QZP,7.0,search engine,mobile
3240135,1,27,product,complete,26-35,,,local,11,creditcard,guest,-99999,0,,,,
3279977,1,31,product,complete,,10.51,,local,-1,instore,guest,-99999,0,,9.0,search engine,mobile
3173128,4,175,product,complete,,48.79,23.61,local,12,creditcard,guest,-99999,0,,2.0,direct,desktop
3161878,2,50,product,complete,26-35,14.58,,local,-1,4x,logged-in,144,0,Q7Y0,8.0,direct,mobile
3230325,2,88,product,complete,,20.32,27.78,eu,11,creditcard,guest,-99999,0,,6.0,search engine,mobile
3174917,1,72,product,complete,,11.55,,local,-1,3rd party,guest,-99999,1,,7.0,search engine,mobile
3032045,1,29,product,complete,,8.07,40.78,non-eu/unknown,15,creditcard,logged-in,175,0,NZ9Z,6.0,direct,mobile
3285002,1,72,product,complete,36-45,7.5600000000000005,23.5,local,20,creditcard,logged-in,-99999,1,,8.0,email,app
3240478,4,254,service,complete,,36.69,,local,-1,3rd party,guest,-99999,0,,10.0,email,mobile
3199714,1,71,product,complete,18-25,8.11,29.28,local,22,creditcard,logged-in,371,0,Q7Y0,11.0,direct,app
3173981,1,64,product,complete,18-25,11.47,26.36,local,22,creditcard,logged-in,226,0,HQTL,4.0,direct,app
3209443,2,140,service,complete,,38.68,25.96,local,15,creditcard,logged-in,466,1,UPET,5.0,search engine,mobile
3146188,1,29,product,complete,,13.57,33.07,eu,17,creditcard,guest,-99999,0,,8.0,direct,mobile
3000391,2,83,product,complete,,14.54,27.45,local,25,creditcard,guest,-99999,0,,4.0,search engine,desktop
3200689,3,163,product,complete,,30.48,,local,-1,3rd party,guest,-99999,2,,3.0,paid,mobile
3061114,2,72,product,complete,,20.58,25.05,local,19,creditcard,logged-in,832,0,OTLH,4.0,direct,mobile
3235156,3,145,product,complete,,21.66,31.17,local,14,creditcard,logged-in,0,0,,12.0,paid,mobile
3044845,1,67,service,complete,26-35,14.23,,local,-1,3rd party,logged-in,332,0,9SL7,10.0,direct,app
3146217,2,76,product,complete,,24.31,,local,-1,instore,logged-in,503,1,WZWX,4.0,direct,mobile
3001567,1,34,product,complete,,10.44,22.2,local,27,creditcard,guest,-99999,0,,8.0,direct,mobile
3289181,2,93,product,complete,,17.43,39.98,local,30,creditcard,guest,-99999,1,,6.0,paid,desktop
3094234,1,101,product,complete,26-35,10.83,42.23,non-eu/unknown,16,creditcard,logged-in,662,0,928S,9.0,paid,mobile
3283737,2,72,product,complete,,26.62,,local,-1,4x,guest,-99999,1,,4.0,direct,desktop
3026348,2,119,product,pending,,18.46,,local,0,creditcard,logged-in,510,0,TZOP,14.0,direct,mobile
3020235,2,163,product,complete,,24.66,32.22,local,16,creditcard,logged-in,1266,0,I7IW,5.0,direct,desktop
3242348,3,95,product,complete,56+,27.48,27.06,local,17,creditcard,logged-in,548,0,JYYA,5.0,paid,mobile
3145783,5,159,service,complete,,60.63,35.37,local,16,creditcard,guest,-99999,1,,2.0,paid,mobile
3181182,3,116,product,complete,,33.8,24.03,local,24,creditcard,logged-in,1088,1,3R3T,5.0,search engine,mobile
3277086,2,49,product,complete,36-45,14.75,35.89,local,22,creditcard,logged-in,605,1,PTLP,6.0,paid,app
3070671,3,113,service,complete,,57.77,,local,-1,creditcard,logged-in,738,0,HACU,5.0,direct,mobile
3294984,2,95,product,complete,,26.16,28.15,eu,10,creditcard,guest,-99999,0,,4.0,direct,mobile
3097609,2,99,product,complete,,26.03,,local,-1,4x,logged-in,96,0,T76E,5.0,search engine,mobile
3266379,2,89,product,complete,,,,local,18,creditcard,guest,-99999,0,,,,
3284901,2,96,product,complete,26-35,18.68,37.8,local,12,creditcard,logged-in,0,0,,5.0,email,desktop
3242895,2,111,product,complete,,20.59,36.81,local,22,creditcard,logged-in,490,0,QIB9,5.0,search engine,desktop
3200004,2,112,product,complete,,14.4,33.4,local,22,creditcard,logged-in,0,0,,5.0,direct,mobile
3189343,1,60,product,complete,,9.59,29.21,eu,21,creditcard,logged-in,0,0,,4.0,paid,mobile
3143233,4,174,product,complete,26-35,32.57,29.75,local,17,creditcard,logged-in,1413,1,3R3T,8.0,paid,mobile
3091783,2,79,product,complete,,16.84,34.0,local,13,creditcard,guest,-99999,1,,5.0,email,desktop
3228006,2,128,product,complete,,20.52,,eu,-1,4x,logged-in,719,1,T76E,9.0,search engine,desktop
3044752,1,38,product,complete,,7.11,,non-eu/unknown,-1,3rd party,logged-in,362,0,,7.0,search engine,desktop
3272147,1,70,product,complete,,8.33,,local,-1,3rd party,guest,-99999,2,,7.0,paid,mobile
3037715,1,76,product,complete,,11.56,27.49,eu,22,creditcard,guest,-99999,0,,5.0,direct,desktop
3251763,1,29,product,complete,,9.81,43.61,local,18,creditcard,guest,-99999,0,,8.0,search engine,desktop
3018826,1,49,product,complete,36-45,7.9399999999999995,,local,-1,instore,logged-in,361,0,ME7O,4.0,search engine,desktop
3083839,2,91,product,complete,36-45,26.07,,local,-1,3rd party,logged-in,601,0,T76E,9.0,direct,app
3240603,2,133,product,complete,26-35,22.48,,local,-1,3rd party,logged-in,1320,0,I7IW,5.0,search engine,desktop
3017961,2,88,service,complete,,18.15,32.23,local,22,creditcard,guest,-99999,0,,4.0,direct,mobile
3198739,3,130,product,complete,26-35,24.56,32.67,local,19,creditcard,logged-in,0,0,,6.0,search engine,mobile
3115368,3,155,product,complete,,30.15,,local,-1,4x,logged-in,0,0,,3.0,search engine,mobile
3034362,2,45,product,complete,,26.98,28.45,local,16,4x,logged-in,403,1,HXJI,2.0,search engine,desktop
3066245,2,122,product,complete,,14.95,33.85,local,25,creditcard,logged-in,322,1,WZWX,7.0,direct,mobile
3282422,1,72,product,complete,,,,eu,37,creditcard,guest,-99999,0,,,,
3100214,1,45,product,complete,26-35,12.57,,local,-1,4x,logged-in,468,1,M0BQ,12.0,direct,mobile
3095624,2,60,product,complete,36-45,24.41,31.96,local,17,creditcard,logged-in,503,0,X254,3.0,search engine,mobile
3216799,2,127,product,complete,,20.36,28.83,local,15,creditcard,logged-in,55,0,JYYA,5.0,search engine,desktop
3215527,1,62,product,complete,18-25,8.28,,local,-1,3rd party,logged-in,848,1,JYYA,5.0,search engine,mobile
3285082,1,95,product,complete,,5.11,31.63,local,16,creditcard,logged-in,652,0,WZWX,6.0,direct,mobile
3077257,2,102,product,complete,46-55,26.83,32.46,local,18,creditcard,logged-in,254,0,Q7Y0,8.0,paid,mobile
3111201,2,116,product,complete,,14.21,25.91,local,18,creditcard,guest,-99999,0,,8.0,direct,desktop
3066388,1,38,product,complete,,8.02,,local,-1,3rd party,guest,-99999,0,,4.0,search engine,desktop
3133104,2,88,product,complete,56+,26.55,43.46,local,21,creditcard,logged-in,0,3,,6.0,search engine,desktop
3086667,4,136,product,complete,56+,28.44,30.04,local,21,creditcard,logged-in,832,1,7ZUQ,3.0,paid,desktop
3170226,1,61,product,complete,,13.01,32.05,local,17,creditcard,guest,-99999,0,,3.0,direct,mobile
3188018,1,73,product,complete,,10.14,,local,-1,instore,logged-in,219,1,6QZP,7.0,email,desktop
3286259,2,106,product,complete,,16.87,31.01,non-eu/unknown,20,creditcard,guest,-99999,0,,10.0,search engine,mobile
3090879,1,12,product,complete,26-35,10.92,,local,-1,3rd party,logged-in,823,0,LMYN,6.0,email,desktop
3083634,1,36,product,complete,,16.1,29.8,local,21,creditcard,logged-in,368,0,X254,1.0,email,mobile
3214157,2,140,product,complete,,14.27,,local,-1,3rd party,logged-in,860,0,T76E,8.0,paid,mobile
3213932,4,132,product,complete,,28.78,27.71,local,23,creditcard,logged-in,307,2,GIKJ,6.0,search engine,desktop
3104123,3,113,product,complete,,18.83,25.14,local,22,creditcard,guest,-99999,1,,4.0,paid,mobile
3108553,1,44,product,complete,,11.59,24.87,local,16,creditcard,guest,-99999,0,,4.0,direct,desktop
3005385,2,124,product,complete,,,,local,19,creditcard,guest,-99999,0,,,,
3259631,3,178,product,complete,,21.51,27.7,local,17,creditcard,logged-in,285,1,AE1R,6.0,search engine,desktop
3061006,1,53,product,complete,,12.18,24.68,local,22,creditcard,guest,-99999,2,,4.0,email,desktop
3260332,2,52,product,complete,36-45,26.09,,local,-1,instore,logged-in,546,2,Y8Z7,8.0,paid,mobile
3199398,2,58,product,complete,,12.44,,local,-1,3rd party,logged-in,278,0,M0BQ,6.0,search engine,desktop
3259668,3,113,product,complete,,24.97,37.44,non-eu/unknown,16,creditcard,guest,-99999,2,,7.0,direct,mobile
3031132,4,176,product,complete,36-45,68.12,37.32,local,18,creditcard,logged-in,0,1,,5.0,direct,mobile
3096889,2,126,product,complete,36-45,28.62,38.83,local,18,creditcard,logged-in,0,0,,5.0,paid,app
3195365,1,57,product,complete,18-25,13.88,,local,-1,3rd party,logged-in,-99999,1,,6.0,paid,app
3221106,2,100,product,complete,36-45,,,local,21,creditcard,guest,-99999,0,,,,
3231545,2,87,product,complete,36-45,28.07,,local,-1,instore,logged-in,659,0,JYYA,3.0,direct,desktop
3274271,3,164,product,complete,,37.01,,local,-2,creditcard,logged-in,1082,0,UJ8H,6.0,search engine,desktop
3117437,3,98,product,complete,18-25,24.98,,non-eu/unknown,-1,3rd party,logged-in,1177,0,,9.0,email,desktop
3145852,1,65,product,complete,46-55,10.21,,local,-1,4x,logged-in,636,0,UJ8H,4.0,paid,mobile
3188834,1,62,product,complete,18-25,8.79,32.88,eu,15,creditcard,logged-in,508,0,X254,6.0,email,mobile
3103612,1,38,product,complete,18-25,16.43,26.89,local,15,creditcard,logged-in,210,1,M0BQ,8.0,direct,desktop
3040852,2,115,product,complete,,28.16,26.47,local,19,4x,guest,-99999,1,,5.0,paid,desktop
3171154,1,20,product,complete,46-55,10.78,,local,-1,3rd party,logged-in,0,1,,5.0,search engine,desktop
3277411,1,27,product,complete,18-25,9.09,,eu,-1,4x,logged-in,379,1,Q7Y0,4.0,direct,mobile
3136402,2,82,product,complete,,21.62,35.79,local,26,creditcard,logged-in,1396,0,I7IW,11.0,search engine,desktop
3127045,2,45,product,complete,18-25,18.45,,local,-1,4x,logged-in,791,0,HQTL,3.0,email,desktop
3195733,1,70,product,complete,56+,6.82,25.64,local,24,creditcard,logged-in,1817,0,I7IW,4.0,paid,mobile
3004383,1,66,product,complete,,13.79,20.41,local,19,creditcard,logged-in,496,1,PTLP,5.0,direct,mobile
3039998,2,93,product,complete,,30.5,39.62,local,23,creditcard,guest,-99999,0,,2.0,paid,mobile
3291991,1,34,product,complete,,7.06,,local,-1,instore,guest,-99999,0,,4.0,search engine,desktop
3032752,1,55,product,complete,36-45,5.23,40.57,local,17,creditcard,logged-in,0,0,,6.0,direct,mobile
3219205,2,91,product,complete,,10.05,27.5,eu,16,creditcard,guest,-99999,0,,6.0,direct,mobile
3049693,3,143,product,complete,,39.0,37.99,eu,14,creditcard,logged-in,487,2,HQTL,4.0,search engine,mobile
3288761,1,47,product,complete,,12.04,21.67,local,17,creditcard,guest,-99999,0,,4.0,paid,mobile
3114718,1,51,product,complete,,8.61,41.01,non-eu/unknown,20,creditcard,logged-in,0,2,,8.0,paid,desktop
3057771,1,33,product,complete,,17.03,36.03,local,18,creditcard,logged-in,0,1,,8.0,search engine,desktop
3145709,2,88,product,complete,,,,local,-1,3rd party,logged-in,245,1,JYYA,,,
3210204,2,95,product,complete,,20.26,29.39,local,22,creditcard,guest,-99999,0,,6.0,direct,mobile
3143685,3,171,product,complete,,30.37,33.34,local,13,creditcard,guest,-99999,0,,12.0,email,mobile
3159461,1,33,product,complete,46-55,15.66,,eu,-1,instore,logged-in,584,0,TZOP,9.0,direct,app
3188176,2,87,service,complete,,14.73,32.5,local,25,creditcard,logged-in,244,0,I7IW,7.0,email,desktop
3138931,2,120,product,complete,26-35,26.91,32.16,local,11,creditcard,logged-in,0,0,,10.0,paid,app
